answerKey,question,choices
,Judy lay on the examination table.  She fell off of her bed during vigorous sex and feels like she broke something.  Where might she be?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['hotel room', 'vets office', ""doctor's office"", 'hospital',
       'school'], dtype=object)}"
,"They had finished baking the cookies for class, the mother told her daughter to get the plastic container out of the what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['stock yard', 'everything', 'own home', 'garbage dump', 'cupboard'],
      dtype=object)}"
,Where would you put jewelry if you want to bring it with you?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['vault', 'department store', 'suitcase', 'handbag',
       'safe deposit box'], dtype=object)}"
,It was getting very late and James needed to clean off the junk that covered what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['television', 'drawer', 'attic', 'bed', 'counter'], dtype=object)}"
,What facial expression shows your open to making friends?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['talking', 'open mind', 'falling in love', 'common interests',
       'smiling'], dtype=object)}"
,Where would you get some fungus if you are hungry?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['under rocks', 'grocery store', 'post office', 'fallen tree',
       'toenails'], dtype=object)}"
,"When you're making no progress while competing against someone, what might you feel?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['one winner', 'frustration', 'encouraging', 'emotions',
       'happiness'], dtype=object)}"
,"He brought an umbrella for a beach visit after the business meeting, where did he keep it?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['beach', 'destination', 'charlie chaplin film', 'seattle',
       'suitcase'], dtype=object)}"
,"He had an interest in a work by a new director, what did he want to do?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['see exhibits', 'watch film', 'see particular program',
       'study film', 'have conversation'], dtype=object)}"
,"The athletes were sore and sweaty after working out at the gymnasium, where did they want to go afterward?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['spa', 'high school', 'school or ymca', 'college campus', 'lunch'],
      dtype=object)}"
,You can use a cup to build a castle tower when playing in a what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['imagination', 'sand box', 'water fountain', 'dishwasher',
       'kitchen cabinet'], dtype=object)}"
,What will happen after running for a long time without drinking any water?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['dehydration', 'bone damage', 'fall down', 'breathing hard',
       'sweat'], dtype=object)}"
,What can learning about world lead to ?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['foolishness', 'loss of innocence', 'cynicism', 'open mind',
       'smartness'], dtype=object)}"
,"If a person wants to publicly express themselves, what can they write?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['watch television', 'listen to radio', 'open letter', 'thank god',
       'say goodbye'], dtype=object)}"
,If you do well at an interview after applying for a job what do you want to receive?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['offer', 'rejection', 'income', 'hope', 'sandwich'], dtype=object)}"
,Where do people take their frying pans after purchase?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['department store', 'washing clothes', 'kitchen cabinet', 'homes',
       'hotel kitchen'], dtype=object)}"
,Where might people gather to share information?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['conference', 'train station', 'town', 'internet', 'apartment'],
      dtype=object)}"
,If a person it talking to you what should you be doing?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['communication', 'waving hands', 'revelation', 'listening to',
       'distraction'], dtype=object)}"
,What does a guilty person do in a courtroom?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['courthouse', 'confession', 'maine', 'court tv', 'trial'],
      dtype=object)}"
,"He took meticulous notes, he wasn't naturally gifted but he worked very hard to do well at what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['school', 'notebook', 'meeting', 'college', 'desk'], dtype=object)}"
,It was a hot day and they all wanted to get in the water.  Sam climbed up.  What might Sam have done?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['eat ice cream', 'buy beer', 'bathe', 'dive', 'cool off'],
      dtype=object)}"
,"The so called nerd had earned respect by standing up for himself, a person can only take so much what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['belittlement', 'slight', 'dishonor', 'being rude', 'irreverence'],
      dtype=object)}"
,If the end of the world comes and people need to reproduce what is the main goal of the couple to do?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['raise children', 'an addition', 'what people want', 'offspring',
       'have children'], dtype=object)}"
,What does driving a car use?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['car crash', 'gas pedal', 'speeding ticket', 'use gas', 'doze off'],
      dtype=object)}"
,Where is disease often spread rapidly?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['not washing hands', 'lab', 'hospital', 'third world country',
       'human body'], dtype=object)}"
,"The two boys caused trouble together, so the teacher made them join what groups?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['separate', 'leave', 'quit', 'opt out', 'split apart'],
      dtype=object)}"
,Where is someone likely to be bored in a waiting room for something routine?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['hospitals', 'maternity ward', ""doctor's office"", 'school',
       'airport'], dtype=object)}"
,Sally sat too close to the orchestra pit and couldn't hear anything from the stage.  She was  really dissapointed because  the archetect didn't think about where to put the place where she was sitting. What is that place called?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['theatre', 'butt', 'stadium', 'auditorium', 'opera house'],
      dtype=object)}"
,What kind of furniture could you keep a thermometer in?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['box', 'report on temperature', 'cabinet', 'drawer', 'hospital'],
      dtype=object)}"
,What could you find a diaphragm in?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['drugstore', ""woman's body"", 'human', 'drugstore',
       ""person's chest""], dtype=object)}"
,"The space shuttle was stuck near the planet, what was it stuck in?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['traffic', 'solar system', 'orbit', 'universe', 'cape canaveral'],
      dtype=object)}"
,When they leave home a student is responsible for what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['class room', 'college class', 'library', 'every aspect of life',
       'university'], dtype=object)}"
,Where is meat often prepared?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['kitchen', 'freezer', 'butcher shop', 'frying pan', 'fridge'],
      dtype=object)}"
,"If you're talking a break from employment, then what are you probably doing?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['not working', 'sitting down', 'relaxation', 'vacation', 'renewal'],
      dtype=object)}"
,What heat source was commonly used in early steam engines?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['coal or wood', 'solar energy', 'energy', 'fire', 'house'],
      dtype=object)}"
,What does a person do when they don't want someone to know that they know something?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['hide', 'read text', 'play dumb', 'enjoy learning', 'cross street'],
      dtype=object)}"
,"When someone is talking, what would cause them to say bless you?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sneeze', 'sharing of ideas', 'breathe', 'speak', 'story telling'],
      dtype=object)}"
,There are two leather chairs that swivel.  Where might you expect to find chairs like this?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['building', 'theater', 'board room', 'office', 'meeting'],
      dtype=object)}"
,"The rich man told his traders not to buy anymore, his gut told him it was time to start what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['eat cake', 'steal', 'selling', 'save money', 'paying'],
      dtype=object)}"
,What do you put shades over?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['forest', 'home', 'windows', 'paint store', 'house'], dtype=object)}"
,Fallen leaves covered the floor around the pot.  What might have been in the pot?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['fall season', 'roof', 'tree', 'ground', 'forest'], dtype=object)}"
,Where would you find a hair salon along with many other merchants?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['mail', 'hotel', 'metropolitan city', 'shopping center',
       'post office'], dtype=object)}"
,What is person who is ambitious focused on?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['passion', 'get laid', 'accomplish goals', 'talk about themselves',
       'own house'], dtype=object)}"
,The control room opens and closes doors in what home for law breakers?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['high school', 'nuclear power plant', 'recording studio', 'prison',
       'building'], dtype=object)}"
,"Jacob wants to get the freshest possible carrots at the lowest price, so he's going where?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['refrigerator', 'the field', ""farmer's market"", 'store',
       'supermarket'], dtype=object)}"
,What city that begins with a C is a part of Manchester?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['greater manchester', 'lancashire', 'cheshire', 'england',
       'england'], dtype=object)}"
,Where are there likely to be yards side by side?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['neighborhood', 'property', 'michigan', 'outside', 'city'],
      dtype=object)}"
,"Although many humans don't like it, what are many animals naturally in the wild?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['drink', 'fly', 'reproduce asexually', 'gay', 'bite'], dtype=object)}"
,What is a common injury while wrestling?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['get free', 'blood', 'bruises', 'falling down', 'competition'],
      dtype=object)}"
,"He had never seen a common snow before, the locals were used to it but for him it was fun and what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['extraordinary', 'beautiful', 'irregular', 'unusual', 'special'],
      dtype=object)}"
,"He had trouble getting sleep at night, he could never cool down and what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['relax', 'clear conscience', 'go to sleep', 'die', 'get into bed'],
      dtype=object)}"
,"What can frogs do throughout their life cycle, from tadpole to adult?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['jump several feet', 'hop', 'leap', 'hop several feet', 'swim'],
      dtype=object)}"
,"Jame's actions were bad, but torturing him for it was now what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['ocean', 'true', 'prime', 'just', 'excellent'], dtype=object)}"
,Why would someone be getting in line?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['for fun', 'have to wait for', 'anxiety', 'terrible', 'wait turn'],
      dtype=object)}"
,"The child was suffering boredom in the classroom, he began to do what with things?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['work', 'dream', 'tamper', 'fiddle', 'play games'], dtype=object)}"
,"Humans live in all sorts of regions and climates, they seem to be what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['live forever', 'male or female', 'accomadable', 'very adaptable',
       'emotional'], dtype=object)}"
,What open space is a fine place to plant a rosebush?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['nature', 'field', 'vegetable garden', ""neighbor's yard"",
       'botanic garden'], dtype=object)}"
,What happens shortly after taking final exams?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['anxiety', 'success', 'headaches', 'graduating', 'failure'],
      dtype=object)}"
,"James tried to preserve the floor as best he could, but the water seeped in causing it to do what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['ruin', 'michigan', 'use', 'let spoil', 'rot'], dtype=object)}"
,What is someone trying to have while playing ball?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['pleasure', 'having fun', 'losing', 'injury', 'lose'], dtype=object)}"
,Where can you watch a show about an isle?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sea', 'auditorium', 'lake', 'stadium', 'ocean'], dtype=object)}"
,"The spectators were watching the pitcher on the mound, where were the spectators?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['lakehouse', 'hell', 'baseball stadium', 'africa',
       'baseball diamond'], dtype=object)}"
,"The man was watching TV late at night, what happened as a result?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['looking stars through window', 'entertainment', 'wasted time',
       'relaxation', 'falling asleep'], dtype=object)}"
,When exercises for weight loss or to get in shape what might your body do?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sweat', 'weight loss', 'get in shape', 'scream', 'relaxation'],
      dtype=object)}"
,What is the best about living life with lots of smart people around you?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['early death', 'happiness', 'acquiring knowledge', 'book burnings',
       'existing'], dtype=object)}"
,"The man rushed in to help, he couldn't believe so many people would stand around and what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['do nothing', 'hurting', 'observant', 'hinder', 'leave'],
      dtype=object)}"
,Where can you drink alcohol in the air?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['distillery', 'fraternity house', 'plane', 'hot air balloon',
       'wine'], dtype=object)}"
,Where would you pour a glass of milk by yourself?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['accompaniment to meal', 'home', 'menu', 'the kitchen',
       'cafeteria'], dtype=object)}"
,John looked up while mowing his lawn and saw birds nesting.  Where might they be nesting?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['countryside', 'tree', 'forest', 'roof', 'sky'], dtype=object)}"
,A human in Japan has a habit of doing what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['need money', 'drink tea', 'have to sleep', 'say hello',
       'eat sushi'], dtype=object)}"
,Why would you be going for run if you are not fat?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['satisfaction', 'better health', 'eat right', 'losing weight',
       'breathlessness'], dtype=object)}"
,If your legs are experiencing fatigue what can you do?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['sit down', ""run like 'run lola run'"", 'get physical activity',
       'sleep', 'have rest'], dtype=object)}"
,"If you're successful when performing a difficult task, how might you feel?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['butterflies', 'energetic', 'anxiety', 'happiness', 'pride'],
      dtype=object)}"
,Spending too much when buying christmas presents will cause you to go in to what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['debt', 'cardiac arrest', 'stress', 'happiness', 'pleasure'],
      dtype=object)}"
,"A car thief is thwarted by a door with lock, what was he trying to take?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['locker', 'bus terminal', 'automobile', 'garage', 'file cabinet'],
      dtype=object)}"
,Who are church's made for?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['city', 'children', 'populated area', 'every town',
       'christian community'], dtype=object)}"
,Where might you find a stray tabby cat?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['home', 'barn', 'alley', 'outside', 'lap'], dtype=object)}"
,Where will you find black and white words?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['books', 'mouth', 'newspaper', 'sentence', 'page of book'],
      dtype=object)}"
,Where can you a drop of blood from if nothing is around you?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['clinic', 'vein', 'battlefield', 'street', 'needle'], dtype=object)}"
,"He worked the belt loose, it was beginning to what against his hip?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['close fitting', 'bind', 'engage', 'fast', 'tighten'], dtype=object)}"
,What is known to be a very complex system?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['place', 'computer store', 'human body', 'nature',
       'computer science'], dtype=object)}"
,The lady got her cats a new scratching post so they had something to what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['purr', 'claw', 'think', 'eat meat', 'drink water'], dtype=object)}"
,"The scientist was contemplating something he never saw before, what was he contemplating?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['meaning of life', 'thinking', 'revelations', 'discovery',
       'reflection'], dtype=object)}"
,"She had an interest in a documentary show, what was she browsing for?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['research', 'watch film', 'have conversation', 'go to performance',
       'see particular program'], dtype=object)}"
,Where would you put a dollar if you want your money to be organized?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['table', 'piggy bank', 'purse', 'pocket', 'cash drawer'],
      dtype=object)}"
,What is a place inside of a building where you can find a teacher using glue?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['art room', 'school', 'desk drawer', 'classroom', 'library'],
      dtype=object)}"
,Where will a policeman stop you if you're going too fast?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['freeway', 'street', 'donut shop', 'sidewalk', 'police station'],
      dtype=object)}"
,"The parking area was the site of a huge party, who was there?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['amusement park', 'city', 'people', 'vehicles',
       'apartment complex'], dtype=object)}"
,At the end of official judging what is handed down?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['trophy or ribbon', 'evaluating', 'responsibility', 'verdict',
       'prejudice'], dtype=object)}"
,Gambling debts that exceed your assets will cause you to declare what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['casino', 'losing money', 'lose money', 'penury', 'bankruptcy'],
      dtype=object)}"
,What does a child do when walking out ?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['ask many questions', 'clean room', 'wave goodbye',
       'play video games', 'give a hug'], dtype=object)}"
,"If someone is angry and they're told to ""cool off"" what does that person want them to do?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['relief', 'think', 'calm down', 'relax', 'go swimming'],
      dtype=object)}"
,Where do you typically buy accessories made out of felt?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['hat shop', ""man's hat"", 'mall', 'craft store', 'clothes'],
      dtype=object)}"
,James lived in a rural area and wanted to go to a tennis court.  What state might he live in?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['michigan', 'ghana', 'town', 'wimbledon', 'park'], dtype=object)}"
,"He began using the soft setting to polish out a finish, this was after having started with a more what setting?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['harsh', 'abrasive', 'hard', 'sensible', 'loud'], dtype=object)}"
,Where does someone use a drill on wood work?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['work shop', 'tool store', 'tool shed', 'dentist office',
       'repair shop'], dtype=object)}"
,My company is strictly mom and pop.  How do I keep it that way?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['promote internally', 'own resources', 'commit crime',
       'own factory', 'branch out'], dtype=object)}"
,"The man wanted to serve crab, where should he put it first?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['cooking pot', 'pot', 'fish market', 'tide pool', 'beach sand'],
      dtype=object)}"
,The tiger is one of many dangers in the what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['zoo', 'drink water', 'jungle', 'india', 'canada'], dtype=object)}"
,While seeing people play a game what may you experience if you team is doing well?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['excitement', 'stress', 'envy', 'longing',
       'looking at wrist watch'], dtype=object)}"
,What does needing to study usually require a great deal of?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['concentrate', 'read books', 'assignment', 'have book',
       'concentration'], dtype=object)}"
,"The bat needed a stereotypical place to live, what did it choose?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bridge', 'new mexico', 'place', 'belfry', 'dug out'], dtype=object)}"
,"A snowflake with millions of friends and wind can cause all sorts of trouble, what is this called?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['december', 'cloud', 'air', 'snow storm', 'winter'], dtype=object)}"
,Billy was terrible at socializing and didn't know many people at all.  What might make it difficult for Billy to socialize?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['making friends', 'have fun', 'having fun', 'anxiety',
       'billys mom'], dtype=object)}"
,Getting something wrong that's obvious can really make a person what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['water garden', 'eat fruit', 'catch cold', 'jump for joy',
       'feel stupid'], dtype=object)}"
,Where does a policeman frequent for snacks?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['freeway', 'front door', 'donut shop', 'tire shop', 'street'],
      dtype=object)}"
,"If a guy wants accommodations to view a movie, where is he looking to go?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['motel', 'theater', 'having someplace to stay', 'comfort',
       'camp ground'], dtype=object)}"
,What will a person who plans for the future will do this more often than someone who lives in the moment?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['save money', 'cry', 'own house', 'better job', 'feel safe'],
      dtype=object)}"
,My friend and I were playing ball. We each wanted to win. What sort of game were we playing?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['board game', 'lose', 'competition', 'throwing', 'having fun'],
      dtype=object)}"
,What does one do in bed?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['snore', 'awake', 'sleep', 'chair', 'floor'], dtype=object)}"
,Where does a family eat at a table after cooking dinner?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['bathroom', 'fast food restaurant', 'house', 'conference',
       'library'], dtype=object)}"
,Where do you put personal air conditioning?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['hot room', 'waiting room', 'car', 'house', 'offices'],
      dtype=object)}"
,"If you work hard, one can also be said to do what hard?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['play', 'unemployment', 'laziness', 'unemployed', 'fly'],
      dtype=object)}"
,Where is bacteria most likely to grow?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['petri dish', 'finger', 'ground', 'septic tank', 'water'],
      dtype=object)}"
,If someone is going to skate in a restricted area what do they hope to do?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['falling down', 'prohibit', 'fall down', 'get away with',
       'maintain balance'], dtype=object)}"
,What would you do before pray in your house?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['look up', 'go to church', 'speak to god', 'kneel',
       'dip fingers in holy water'], dtype=object)}"
,Sally was answering John's questions honestly.  She enjoyed doing what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['getting tired', 'boredom', 'sharing information',
       'spitting nails', 'confusion'], dtype=object)}"
,What has water and mud in it?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['glass', 'street', 'puddle', 'soup', 'ocean'], dtype=object)}"
,"Committing murder is difficult, but if you do it right someone will end up in what state?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['go to jail', 'die', 'dead', 'kill', 'done'], dtype=object)}"
,The sloth's native habitat is in the area known as what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['wilderness', 'tropical jungle', 'woods', 'basement', 'amazonia'],
      dtype=object)}"
,For what purpose does a person usually plan on having food?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['eating food', 'weight gain', 'getting fat', 'being over weight',
       'being full'], dtype=object)}"
,where do most bankers work?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['pond', 'country club', 'monopoly game', 'wall street', 'michigan'],
      dtype=object)}"
,"He told the people he was a native, he figured after thirty years he was hardly an what?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['alien', 'guide foreigners', 'foreigner', 'immigrant',
       'introduced'], dtype=object)}"
,"A roadway doesn't have many building around it, where is it likely traversing?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['neighborhood', 'city', 'city', 'subdivision', 'countryside'],
      dtype=object)}"
,"If I spent my weekend resting, what might I tell a coworker I spent time doing?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['running', 'feeling better', 'doing nothing', 'recuperation',
       'relaxation'], dtype=object)}"
,What does not have a lip?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['mouth', 'kentucky fried chicken', 'human', 'mouth',
       'jars and all faces'], dtype=object)}"
,If you're meeting a friend and you've already had lunch what can you do together?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['eat dinner', 'say hi', 'greet', 'shake hands', 'have coffee'],
      dtype=object)}"
,James was interested in examing the thing that they pulled out of the water.  He liked stuff from old shipwrecks. He probably thought that they were what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['wet', 'interests', 'interesting', 'complex', 'learn more about'],
      dtype=object)}"
,Whenever we travel we burn fuel that creates what?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['energy', 'pollution', 'go somewhere', 'have money',
       'decide where to'], dtype=object)}"
,"If a person paddles in the water, where are they likely to be?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['rain cloud', 'bath tub', 'ocean', 'wishing well', 'lake or river'],
      dtype=object)}"
,"A person injured themselves, where should they go?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['broken heart', 'hospitalized', 'annoyance', 'ridiculous',
       'railway station'], dtype=object)}"
,"The football coach conditioned the teenagers at the gymnasium, where was this located?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['high school', 'spa', 'pool', 'college campus', 'being healthy'],
      dtype=object)}"
,Where can you take a horse and carriage ride in a major U.S. city?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['central park', 'state fair', 'american southwest', 'nyc',
       'canada'], dtype=object)}"
,Why might you be getting in at the end of the line?,"{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['anxiety', 'have to wait for', 'longer lines', 'fatigue', 'late'],
      dtype=object)}"
,"Bill put gold on the scale, where does BIll likely work?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['post office', 'assay office', 'butcher shop', 'music store',
       'university'], dtype=object)}"
,"A painting has damage, what might be found on the canvas?","{'label': array(['A', 'B', 'C', 'D', 'E'], dtype=object), 'text': array(['great relief', 'slashes', 'beauty', 'new look', 'new color'],
      dtype=object)}"
